owner,count
4eVxYHcfst771LU5bdmS5xBrq67rx5F8PEBfs5zkx7dc,1
7aLBCrbn4jDNSxLLJYRRnKbkqA5cuaeaAzn74xS7eKPD,1
ABRaastS4mDh88DHAMUisqB5ro6fhnytqRzTPehqGmLo,1
CcgJm67J2QH433jm9FMhLJg66qZXN36m13otScKfy1mU,1
6eGKgDhFAaLYkxoDMyx2NU4RyrSKfCXdRmqtjT7zodxQ,1
CikNWKAgwmu3CCkkcr9pGY1uepnWfUXUPMnthrwV8xtg,1
cardy1TfnZQAgAoaNjHcKLHroR1g7pQHQZhWuEKpvL6,1
FWheoNrVPzm2WhZvrpSaEXJY8ANCYF2ywH3mHmkh3yZy,1
GMZJbkbzsZRuKuQifoNhvgjQswQmPnHjrsZGRZUEegww,1
GKsndoQnLgrSeR76g7VbctM9A9MfnoUoRsjUYGSf9wGJ,1
H1fnjEg9pobH5k74eb3nfDDThHfGganjuABABUeebpGf,1
9apnHjEQ8enLaPLxP7z9VQTphWE4nWqZcyHJYocQMpSE,1
CAgDKePQt45CXPYjCvDHmPZLPk8RFyMaGmnTxzsPXDxb,1
3yx49Updrhm6Px37uHb1yQ9v8rVbWwR6WRVru2anMSFv,1
N4f6zftYsuu4yT7icsjLwh4i6pB1zvvKbseHj2NmSQw,1
7AhqJruEUrpUV1V8dWeo5cQBo3WyXTgfc7uewye5eyxh,1
8DyNeQYMWY6NLpPN7S1nTcDy2WXLnm5rzrtdWA2H2t6Y,1
Hj6EUEF2mNqe1cRTYQLzURaarD5RXF6WoKMWPne1YzH3,1
2N6aJDX1TNs6RKkPsuufbAe4JjRAZPs1iLPcEUL4DX4z,1
7Q34nmDP1srbYSQJH5b43heZpPtsssiRZa17hLnx5Gqx,1
GkEVXEapXkxc7pScePBP37BJaRBycyEPBYaS7uYJuq8m,1
EXZduTcUuSSjuci169f4GfQWEGiSJPcPX29VobHMEMpw,1
CoRN4ehk5syMQzs36M7CWspUh8dPaTDVafeJWPmuWpBQ,1
7qoZLLYAY16Ly3s9wy6tsx8r5E8ojUWYDuf7F71KfBPS,1
6aQgs2ALphQZKbeq6URoM37QczDa91uJJsznAM8X2JZp,1
8Dyk53RrtmN3MshQxxWdfTRco9sQJzUHSqkUg8chbe88,1
3LSY4UTEFt7V7eGsiaAUDzn3iKAJFBPkYseXpdECFknF,1
E4DjC3AmEXAeoTeSShr5Mj5UEFtbCiNSUbe8eG6GifjQ,1
2ZhFzmmYjZSWUQdatzDWnZy8yXWvPTMmrc8n9PSpUiy4,1
SABh3sQNnpBi2fmB1Ew94bYiCxKYJXJwwGGW4ACToAH,1
DygUacnVT9tiCk2qiwiWFtZhc5QXoG5o8T57NZnRBSXU,1
7YYZE815j6bE3C1tgiAXKWh4FGwUagpxV9oUw6dgE1mU,1
EHyagVK6vWdhyp8Mn3NGLeC33LtQyPdDs1idNiBddTjF,1
HjJQdfTHgC3EBX3471w4st8BXbBmtbaMyCAXNgcUb7dq,1
